Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4444444444444444
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5263157894736842
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.47058823529411764
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.8333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,5
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.42857142857142855
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3333333333333333
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
